new_log 18.5.2024-18.30.52
=== Aim Trainer v1.0 CSV Results Dump - Made by CafeFPS @CafeFPS === 

ChallengeName, ShotsHit, Kills, Weapon, Accuracy, Damage, CriticalShots, TotalShots, Roundtime 
STRAFING DUMMY, 905, 0, Volt, 0.42, 13701, 42, 2126, 180
STRAFING DUMMY, 1185, 0, Volt, 0.55, 17907, 44, 2148, 180
RUNNING TARGETS, 1068, 0, Volt, 0.39, 18024, 35, 2691, 300
RUNNING TARGETS, 29, 0, Volt, 0.32, 561, 3, 89, 300
RUNNING TARGETS, 202, 0, Volt, 0.39, 4392, 10, 510, 300
SKYDIVING TARGETS, 17, 0, Volt, 0.11, 327, 0, 151, 300
FAST JUMPS STRAFES, 70, 0, Volt, 0.24, 1086, 12, 284, 300
BOUNCES SIMULATOR, 0, 0, Volt, 0, 0, 0, 12, 300
SMOOTHBOT, 243, 0, Volt, 0.41, 3663, 6, 580, 300
CLOSE FAST STRAFES, 72, 0, Volt, 0.25, 1083, 1, 285, 300
POPCORN TARGETS, 187, 0, Volt, 0.28, 2952, 29, 657, 300
FLOATING TARGET, 33, 0, Volt, 0.17, 527, 1, 189, 300
TILE FRENZY, 259, 259, Volt, 0.47, 3885, 0, 547, 300
RUNNING TARGETS, 304, 0, Volt, 0.37, 4584, 8, 820, 300
TARGET SWITCHING, 227, 0, Volt, 0.48, 3447, 14, 464, 300
STRAFING DUMMY, 216, 0, Volt, 0.41, 3285, 15, 517, 300
STRAFING DUMMY, 674, 0, Volt, 0.42, 8310, 49, 1577, 300
STRAFING DUMMY, 674, 0, Volt, 0.42, 8310, 49, 1577, 300
STRAFING DUMMY, 175, 0, Volt, 0.39, 2649, 8, 439, 300
STRAFING DUMMY, 175, 0, Volt, 0.39, 2649, 8, 439, 300
STRAFING DUMMY, 138, 0, Volt, 0.34, 2097, 9, 402, 300
STRAFING DUMMY, 0, 0, Volt, 0, 0, 0, 0, 60
STRAFING DUMMY, 1855, 0, Volt, 0.51, 28121, 66, 3606, 60
STRAFING DUMMY, 200, 0, Volt, 0.38, 3012, 4, 516, 60
STRAFING DUMMY, 20, 0, Volt, 0.27, 303, 1, 74, 60
STRAFING DUMMY, 51, 13, Wingman, 0.55, 2397, 2, 92, 60
new_log 19.5.2024-19.52.16
=== Aim Trainer v1.0 CSV Results Dump - Made by CafeFPS @CafeFPS === 

ChallengeName, ShotsHit, Kills, Weapon, Accuracy, Damage, CriticalShots, TotalShots, Roundtime 
STRAFING DUMMY, 168, 0, Wingman, 0.64, 8121, 11, 260, 120
POPCORN TARGETS, 338, 0, Volt, 0.28, 5187, 39, 1167, 120
STRAFING DUMMY, 850, 0, Volt, 0.59, 12861, 37, 1427, 120
TILE FRENZY, 183, 183, Hitscan, 0.91, 183, 0, 199, 120
TILE FRENZY, 242, 242, Volt, 0.57, 3630, 0, 423, 120
SHOOTING FROM LIFT, 11, 0, Volt, 0.20, 165, 0, 54, 120
RUNNING TARGETS, 455, 0, Volt, 0.43, 8424, 18, 1047, 120
RUNNING TARGETS, 680, 0, Volt, 0.51, 10248, 16, 1331, 120
FAST JUMPS STRAFES, 449, 0, Volt, 0.33, 6924, 63, 1352, 120
POPCORN TARGETS, 236, 0, Volt, 0.25, 3600, 20, 911, 120
STRAFING DUMMY, 592, 0, Alternator, 0.49, 9612, 35, 1194, 120
STRAFING DUMMY, 781, 0, Volt, 0.54, 11814, 33, 1428, 120
TILE FRENZY, 247, 247, Volt, 0.49, 3705, 0, 504, 120
STRAFING DUMMY, 762, 0, Volt, 0.53, 11526, 32, 1412, 120
